"if(dateRep>'23/02/2020', if(dateRep<=today()-1, dateRep))",Soins normaux,Soins intensifs,SI sans GE,[1.NbMorts],[9.TotalPatientDepartHopital],Nouvelles infections,Personnes testées,Nombre tests total,
24/02/2020,0,0,0,0,-,0,0,2,2
25/02/2020,0,0,0,0,-,0,0,7,9
26/02/2020,0,0,0,0,-,0,0,2,11
27/02/2020,0,0,0,0,-,0,0,1,12
28/02/2020,0,0,0,0,-,0,0,7,19
29/02/2020,0,0,0,0,-,1,1,1,20
01/03/2020,0,0,0,0,-,1,0,1,21
02/03/2020,0,0,0,0,-,1,0,7,28
03/03/2020,0,0,0,0,-,1,0,4,32
04/03/2020,0,0,0,0,-,1,0,1,33
05/03/2020,0,0,0,0,-,2,1,6,39
06/03/2020,0,0,0,0,-,3,1,9,48
07/03/2020,0,0,0,0,-,4,1,6,54
08/03/2020,0,0,0,0,-,4,0,-,-
09/03/2020,0,0,0,0,-,4,0,16,70
10/03/2020,0,0,0,0,3,4,0,25,95
11/03/2020,0,0,0,0,-,6,2,51,146
12/03/2020,0,0,0,0,1,21,15,199,345
13/03/2020,0,0,0,1,3,45,24,205,550
14/03/2020,0,0,0,1,-,66,21,107,657
15/03/2020,0,0,0,1,-,66,0,25,682
16/03/2020,0,0,0,1,4,99,33,427,1109
17/03/2020,0,0,0,3,1,222,123,676,1785
18/03/2020,0,0,0,3,3,381,159,956,2741
19/03/2020,1,0,0,4,0,524,143,981,3722
20/03/2020,18,3,3,6,2,699,175,1129,4851
21/03/2020,56,6,6,7,1,826,127,491,5342
22/03/2020,63,5,2,7,5,847,21,21,5363
23/03/2020,71,7,2,7,6,1089,242,1221,6584
24/03/2020,97,9,2,7,2,1282,193,1005,7589
25/03/2020,128,21,14,9,2,1452,170,1028,8617
26/03/2020,120,26,20,9,11,1715,263,5737,14354
27/03/2020,128,26,20,14,4,1912,197,1318,15672
28/03/2020,152,29,23,17,7,2039,127,1062,16734
29/03/2020,160,27,21,21,1,2083,44,370,17104
30/03/2020,156,30,24,22,19,2255,172,1346,18450
31/03/2020,163,32,26,26,16,2367,112,1231,19681
01/04/2020,166,33,27,27,11,2558,191,1511,21192
02/04/2020,184,40,30,28,9,2687,129,1585,22777
03/04/2020,183,45,35,29,19,2804,117,1515,24292
04/04/2020,190,43,33,34,13,2875,71,1013,25305
05/04/2020,177,43,33,36,10,2915,40,755,26060
06/04/2020,180,41,31,38,16,2992,77,1305,27365
07/04/2020,179,41,31,43,12,3079,87,1311,28676
08/04/2020,189,43,33,46,10,3159,80,1190,29866
09/04/2020,185,39,29,49,10,3230,71,1079,30945
10/04/2020,186,38,28,54,20,3278,48,896,31841
11/04/2020,172,40,30,58,7,3290,12,411,32252
12/04/2020,183,40,31,62,3,3309,19,259,32511
13/04/2020,161,42,33,65,13,3312,3,87,32598
14/04/2020,163,43,34,68,21,3388,76,1819,34417
15/04/2020,144,44,35,68,14,3438,50,1108,35525
16/04/2020,157,41,32,71,17,3482,44,1193,36718
17/04/2020,141,39,30,71,14,3537,55,1274,37992
18/04/2020,152,40,31,74,9,3556,19,668,38660
19/04/2020,148,39,30,75,0,3564,8,235,38895
20/04/2020,149,39,31,78,21,3595,31,1189,40084
21/04/2020,147,38,31,80,10,3643,48,1053,41137
22/04/2020,143,35,28,81,11,3661,18,1464,42601
23/04/2020,133,30,24,84,12,3681,20,997,43598
24/04/2020,129,30,25,85,15,3713,32,1777,45375
25/04/2020,119,28,23,88,7,3728,15,790,46165
26/04/2020,121,25,20,88,4,3734,6,144,46309
27/04/2020,112,25,20,89,19,3746,12,985,47294
28/04/2020,115,25,22,89,20,3779,33,2020,49314
29/04/2020,101,27,24,90,10,3795,16,2116,51430
30/04/2020,87,27,24,92,13,3809,14,2363,53793
01/05/2020,98,28,25,93,4,3816,7,1607,55400
02/05/2020,93,27,24,96,3,3828,12,885,56285
03/05/2020,92,26,23,96,2,3832,4,280,56565
04/05/2020,90,25,22,98,8,3844,12,1271,57836
05/05/2020,98,23,20,98,15,3855,11,1595,59431
06/05/2020,90,24,21,100,6,3864,9,1848,61279
07/05/2020,80,19,16,100,7,3875,11,1852,63131
08/05/2020,88,18,15,101,13,3881,6,1696,64827
09/05/2020,79,17,14,101,6,3890,9,863,65690
10/05/2020,69,21,18,101,3,3892,2,238,65928
11/05/2020,66,23,22,102,1,3899,7,1244,67172
12/05/2020,67,23,22,103,7,3909,10,1763,68935
13/05/2020,67,12,11,103,8,3921,12,1567,70502
14/05/2020,71,12,11,104,3,3928,7,1663,72165
15/05/2020,58,16,15,105,3,3937,9,1704,73869
16/05/2020,50,14,13,106,5,3950,13,1282,75151
17/05/2020,46,9,8,106,1,3952,2,173,75324
18/05/2020,50,11,10,108,6,3964,12,1104,76428
19/05/2020,51,7,6,108,5,3976,12,1369,77797
20/05/2020,56,7,6,108,10,3985,9,1746,79543
21/05/2020,46,6,5,108,1,3986,1,1004,80547
22/05/2020,47,9,8,108,9,3995,9,1404,81951
23/05/2020,36,8,7,109,0,3997,2,1534,83485
24/05/2020,37,5,4,109,-,3998,1,103,83588
25/05/2020,39,6,5,109,2,4000,2,1079,84667
26/05/2020,46,5,4,110,2,4006,6,1611,86278
27/05/2020,35,5,4,110,5,4013,7,1407,87685
28/05/2020,30,5,4,110,3,4017,4,2455,90140
29/05/2020,30,4,3,110,4,4021,4,3087,93227
30/05/2020,28,4,3,110,2,4023,2,2456,95683
31/05/2020,29,4,3,110,2,4024,1,227,95910
01/06/2020,26,4,4,110,2,4025,1,722,96632
02/06/2020,25,2,2,110,2,4029,4,2431,99063
03/06/2020,22,3,3,110,1,4033,4,2619,101682
04/06/2020,22,1,1,110,5,4038,5,2343,104025
05/06/2020,21,1,1,110,4,4040,2,4024,108049
06/06/2020,15,1,1,110,-,4044,4,2336,110385
07/06/2020,19,2,2,110,1,4045,1,685,111070
08/06/2020,20,2,2,110,2,4051,6,3278,114348
09/06/2020,17,1,1,110,4,4054,3,3615,117963
